id,aqi
9434,76.46144726197265
9435,102.3899883918647
9436,500.0
9437,498.9516973970059
9438,75.28043687123022
9439,51.47030554697825
9440,55.87902803551921
9441,447.5756653518009
9442,498.91285385570967
9443,496.3672077970061
9444,135.46289882656458
9445,499.23300249160366
9446,105.5114078358974
9447,173.0933024048027
9448,499.027159147363
9449,500.0
9450,496.33405758201354
9451,254.8324768838757
9452,417.64346821768027
9453,135.9542735140531
9454,77.1974155049265
9455,59.486362155110996
9456,63.75916561711404
9457,141.5957135031399
9458,499.1414782652618
9459,406.62538474837834
9460,500.0
9461,59.42637693477117
9462,41.57900793864329
9463,365.38052680551857
9464,266.18002385385716
9465,58.25792075842352
9466,146.81111397667132
9467,115.84290093227807
9468,75.09962344896033
9469,263.63093740153676
9470,439.4092118063814
9471,499.59182579867473
9472,306.43415088479674
9473,500.0
9474,60.4076394812572
9475,499.86857308367735
9476,424.1043069883675
9477,500.0
9478,450.82749693460255
9479,122.97488126314732
9480,500.0
9481,120.73140777786278
9482,58.2106052488274
9483,345.17980110922764
9484,174.48753199516653
9485,194.61669027031508
9486,469.80736080078935
9487,158.85217183363403
9488,499.61934269825326
9489,486.61008643034165
9490,500.0
9491,483.84683016173096
9492,499.8813787039461
9493,204.85437432471193
9494,62.52956276938099
9495,500.0
9496,139.38801057017636
9497,119.62600660704709
9498,302.69530200104316
9499,471.0354620804196
9500,208.67943049496859
9501,112.98883479891987
9502,212.28650417458607
9503,55.79617119773817
9504,126.09359508104961
9505,90.30356371219476
9506,50.71057978608147
9507,58.45532533226954
9508,482.5847408537071
9509,491.54666178574297
9510,395.1272826618517
9511,480.2114702960841
9512,487.8256176539259
9513,55.30412569062108
9514,168.76681314656102
9515,500.0
9516,412.84647402483097
9517,56.099585884619856
9518,368.5203577709867
9519,72.94332137619955
9520,432.6845347189784
9521,454.430714015052
9522,239.53230022340716
9523,496.10973565491776
9524,422.4575516729759
9525,500.0
9526,500.0
9527,57.07246909688669
9528,500.0
9529,57.93345926114024
9530,310.2437303945962
9531,221.06174672674743
9532,428.4636587580887
9533,47.699740427904835
9534,68.69449063462298
9535,294.56315739270974
9536,111.09386890305868
9537,353.60826981316785
9538,281.73096400787887
9539,460.2351706691843
9540,150.81722640967283
9541,53.172900084047434
9542,498.6581648266082
9543,60.672684708184946
9544,497.78295550164387
9545,139.79482736760076
9546,496.8921322243688
9547,94.76848411320931
9548,108.9672929816395
9549,200.13814343338385
9550,252.4955318677849
9551,110.25416902836847
9552,58.072254007218156
9553,61.96119808416524
9554,455.0493725521921
9555,499.47875762345257
9556,73.94063257218562
9557,328.97252477113784
9558,316.7195610641822
9559,405.9659957203075
9560,66.98232651279343
9561,183.46232698590913
9562,158.6805714393587
9563,320.4171260084903
9564,145.0531485154059
9565,115.89424479654105
9566,60.11713910873283
9567,274.1321672660776
9568,50.29276642981742
9569,60.415108879044936
9570,146.25840678446042
9571,58.2442990066975
9572,153.1136691094747
9573,59.723622190385456
9574,435.54660600604495
9575,278.3838183224226
9576,118.81063175584859
9577,499.22091078066705
9578,439.05761874564735
9579,134.39984250906744
9580,64.67415609109108
9581,82.06174591310025
9582,167.51558421654386
9583,339.38196440300067
9584,465.93926184909265
9585,500.0
9586,63.36744350368119
9587,60.73333064867694
9588,56.069495149722776
9589,439.87433662991305
9590,283.47709690780414
9591,276.6299193660136
9592,392.20842777169537
9593,491.4064314309448
9594,458.73429377364204
9595,54.05036992932981
9596,462.6488643163385
9597,94.02643817411271
9598,405.81191198328185
9599,499.63005971687926
9600,425.13760370119155
9601,499.4650673679391
9602,270.33953069191256
9603,495.0577234850912
9604,330.1772682875008
9605,132.7822077580268
9606,326.70152639164417
9607,495.6037775763581
9608,54.800072123271576
9609,71.72042274055173
9610,410.66058603951296
9611,58.01982611951625
9612,96.77180116960488
9613,434.97425258001743
9614,485.26959292803247
9615,500.0
9616,471.0902794264681
9617,500.0
9618,73.83284428894159
9619,101.69978828181935
9620,59.28410492908583
9621,500.0
9622,180.87401403471713
9623,498.04012181847656
9624,176.7352470535751
9625,462.1058174534602
9626,497.74942163372236
9627,499.199757446214
9628,500.0
9629,499.2906391946504
9630,331.6566653731424
9631,499.353372094856
9632,399.5076410614922
9633,103.66198458252202
9634,231.3614310880829
9635,500.0
9636,492.20588426570873
9637,139.01756246927266
9638,66.5885183933056
9639,492.74755664973804
9640,176.56865429222552
9641,52.702990099198914
9642,102.66019646239008
9643,61.74511364829614
9644,337.9546750585301
9645,494.1218681629877
9646,70.11881035486994
9647,476.0341814209549
9648,53.28026825420332
9649,308.2384241046543
9650,405.88391169651607
9651,129.46734400640779
9652,59.883387079141926
9653,53.27443783309931
9654,452.5983465532064
9655,254.75270007981237
9656,100.7402350662721
9657,291.9239580451441
9658,308.73351235213426
9659,390.2216860881903
9660,107.14155140920742
9661,491.67907345008985
9662,329.90221883331947
9663,500.0
9664,449.49306669802723
9665,491.19511474681843
9666,392.03840653613156
9667,99.38467112328127
9668,209.69949550574
9669,436.9992933242107
9670,192.15296509264695
9671,322.7435645810707
9672,458.71747577478385
9673,184.81017982609154
9674,294.69086032997876
9675,303.4731357983643
9676,46.80018779520155
9677,266.23685632422274
9678,190.8542351791208
9679,145.44734877843032
9680,335.9662483124071
9681,460.21858510508264
9682,482.44396206818635
9683,446.92298179060975
9684,494.5675437814345
9685,204.40150890035517
9686,451.3852843496195
9687,65.67646570982627
9688,107.17143728593496
9689,484.1444760136026
9690,151.1426351591294
9691,227.71844251961977
9692,270.83097992424786
9693,303.39171826615825
9694,453.43429852784493
9695,107.44745652967325
9696,479.21302560020376
9697,494.88642174000336
9698,500.0
9699,441.48770773380664
9700,349.4474704645238
9701,349.30747320100755
9702,86.86768807911551
9703,497.17694327350546
9704,284.2244933973269
9705,270.28900359653574
9706,118.13631723930311
9707,382.6880412024908
9708,500.0
9709,73.52036259300891
9710,460.0152813510455
9711,131.23488180920558
9712,445.75294490698417
9713,56.24566766321014
9714,498.89154673074097
9715,112.83912157280557
9716,500.0
9717,444.7512486786907
9718,268.0144564162649
9719,110.59485760894455
9720,301.35497398912116
9721,500.0
9722,115.75082031338144
9723,114.43620867321701
9724,177.8925277145619
9725,195.12466705897958
9726,56.11617446368637
9727,77.51111128648597
9728,412.03563702610774
9729,124.54824617030386
9730,206.50271324780388
9731,121.0536156906257
9732,365.6048723625488
9733,111.82042976884156
9734,495.9065576388308
9735,500.0
9736,475.87473995792743
9737,286.74030169184283
9738,285.31543357571394
9739,70.28382409807845
9740,111.29611428511103
9741,121.32478395080614
9742,498.56437505572853
9743,124.39280725255546
9744,498.8832348402805
9745,123.93111177578851
9746,109.12427632779941
9747,329.36331695324134
9748,415.4809169515918
9749,107.83837474963306
9750,54.899511167570864
9751,174.56555868023887
9752,410.9742706060397
9753,94.79749637833774
9754,465.25038828205106
9755,91.0208343619917
9756,260.56405726244543
9757,497.39190998494365
9758,75.37811934175033
9759,426.0846713548233
9760,79.38481290520544
9761,462.20900039900977
9762,499.3482412381984
9763,290.8119754854169
9764,82.25616885098711
9765,107.30180924286849
9766,64.34723119250677
9767,58.69930107266313
9768,70.89003597153203
9769,267.5008501426819
9770,195.61084687522816
9771,140.4025897596988
9772,160.46137957834
9773,471.05098410565483
9774,131.33821726806596
9775,61.57794475188778
9776,172.3027627558342
9777,352.92765176505117
9778,299.585328755418
9779,102.4462346656957
9780,326.76700079673924
9781,177.97347163595626
9782,379.40947349663594
9783,61.52509632812907
9784,123.99740277276217
9785,330.1597892936576
9786,68.47756405455625
9787,92.09039384276623
9788,71.29982480773275
9789,171.41383081313398
9790,137.8557361611275
9791,187.0323187509756
9792,61.05524614236612
9793,283.4942884954811
9794,376.659086151094
9795,498.8919538874208
9796,500.0
9797,135.63314537812397
9798,492.4418105438715
9799,325.4064396876822
9800,60.49289127633411
9801,60.07158168312847
9802,58.867813000398286
9803,50.79166120628608
9804,500.0
9805,441.2111980197456
9806,96.63822642100348
9807,429.9667603810115
9808,204.40092848575682
9809,443.4393898270562
9810,493.35458786372953
9811,220.26011050472178
9812,500.0
9813,500.0
9814,416.4393313341807
9815,471.4606039991796
9816,55.39040083193331
9817,445.8854003353253
9818,381.9862596150406
9819,51.82964311493918
9820,87.65058886027593
9821,78.18963387515782
9822,62.28000334704588
9823,142.68397228511975
9824,404.71630259225685
9825,132.2918717670674
9826,470.73939409928505
9827,60.62253507557021
9828,208.69746564308468
9829,407.33597687093413
9830,424.62060908666297
9831,72.10751846933738
9832,142.02361683224794
9833,499.5477278982552
9834,158.30031118249823
9835,500.0
9836,61.11197115483876
9837,56.94189547779206
9838,115.67567538419017
9839,111.87632113526303
9840,53.708221104624
9841,112.21597601161068
9842,189.52198885466353
9843,201.06984241412692
9844,307.659504849863
9845,204.19674847035049
9846,485.0839489318048
9847,267.91260467699976
9848,500.0
9849,67.86508315673561
9850,498.04239290554415
9851,448.37179444650724
9852,263.2308613196708
9853,327.3363174922931
9854,500.0
9855,52.274128336128456
9856,286.4089081106363
9857,173.82550189061197
9858,72.6128911824176
9859,456.864596689994
9860,490.62395301808135
9861,498.9482541587405
9862,192.60227103116478
9863,61.89223444125392
9864,128.67266474602695
9865,139.33836628483317
9866,498.50213853713876
9867,421.64622976935357
9868,288.0556770765853
9869,324.4864685913054
9870,460.0475005943232
9871,281.59669158763126
9872,494.29332423120843
9873,54.31899888767873
9874,440.1540815775377
9875,348.53991964771535
9876,250.14719479760504
9877,500.0
9878,59.271885523499265
9879,498.9733870764172
9880,79.19772665367665
9881,260.073367124491
9882,189.2709314711062
9883,54.879587268860575
9884,115.3966337737298
9885,180.9797836846294
9886,217.04687074305374
9887,320.1078575178195
9888,206.4874388516882
9889,131.63505342763136
9890,500.0
9891,471.0931712678238
9892,199.55867523322974
9893,499.2047209826426
9894,495.78568766211913
9895,132.06646011537194
9896,43.37186916186151
9897,65.54335174665549
9898,301.4067570957323
9899,114.87709463963338
9900,146.8042696758061
9901,451.04042423313757
9902,340.8943134807554
9903,411.2098152522711
9904,49.6429305986771
9905,392.9643865249552
9906,410.26404631092936
9907,305.4510100903067
9908,487.97909982871306
9909,132.0700699805497
9910,221.58706127658309
9911,162.1358647145892
9912,52.279948518830004
9913,156.65830034991592
9914,63.27359946119624
9915,127.80352944253565
9916,490.9997792433495
9917,260.64846659958033
9918,113.98422615064216
9919,483.0791691512027
9920,439.8070832457378
9921,340.1078144124059
9922,360.5259391008822
9923,499.9630887423044
9924,471.8960920370219
9925,68.21089761216459
9926,500.0
9927,132.42137086857701
9928,104.51721269751324
9929,499.79340936344016
9930,413.48672664050963
9931,258.63775385035547
9932,107.18979248578117
9933,302.872434343354
9934,109.4600661305429
9935,57.801570513605114
9936,499.9990616910077
9937,59.15210735427442
9938,168.48728651338567
9939,56.67926802577976
9940,272.6616012075124
9941,487.1285719940931
9942,281.36675920129
9943,279.3015213231822
9944,174.42202274421126
9945,347.8890833583183
9946,481.9704788079472
9947,73.8478321761174
9948,168.73445597223207
9949,70.52929149304845
9950,480.5082626696835
9951,346.60293326672627
9952,354.43596594921746
9953,432.1914487978237
9954,49.88203816338438
9955,120.67742031312054
9956,113.64940896430755
9957,115.8533742298106
9958,184.24743859800535
9959,75.19135310725241
9960,101.6973617502113
9961,52.73225236785339
9962,116.89286088315458
9963,210.617595032257
9964,492.46306765495194
9965,484.52359911680867
9966,351.46750740925773
9967,323.6536441435758
9968,57.392346961721245
9969,485.95332137112706
9970,347.87995384738036
9971,492.1129988336828
9972,385.76931217290627
9973,169.60611959625095
9974,300.5452104888413
9975,151.02145330207964
9976,169.26877104148156
9977,423.46968990325354
9978,144.3171897940727
9979,495.6819745755914
9980,342.72763702906497
9981,55.44997924140155
9982,141.4804138865291
9983,473.40529346985835
9984,96.79021116718792
9985,79.08245071530345
9986,252.60850007474653
9987,499.4677897025655
9988,278.5852002035524
9989,175.58592847700186
9990,133.32639402945415
9991,484.36904666374016
9992,500.0
9993,497.23590662672257
9994,103.56335915492858
9995,343.9167184554022
9996,111.58329762586158
9997,100.67930786315355
9998,75.59061698559276
9999,150.77123385576115
10000,248.0351239731964
10001,112.65548722394595
10002,246.9945019317194
10003,341.15931786510396
10004,496.0511048340196
10005,157.79133559789605
10006,425.0400230201342
10007,54.57058200518162
10008,56.548695175205665
10009,105.19205066442592
10010,96.99312523214546
10011,59.36909917101275
10012,155.5427493671022
10013,57.57433513020362
10014,463.0375832591875
10015,499.6145512150441
10016,500.0
10017,182.17777939127305
10018,466.859305333438
10019,500.0
10020,498.37258516962595
10021,172.98028179647534
10022,54.022407627291805
10023,58.830739356566625
10024,153.66688479829665
10025,112.40676498005638
10026,176.6762219140792
10027,53.06230963391066
10028,138.74528373061318
10029,202.9791527066347
10030,65.46228695555077
10031,499.7870594761872
10032,103.52548915823947
10033,240.66752416813554
10034,500.0
10035,265.4177263001967
10036,295.90036929233884
10037,426.2948650711812
10038,483.2103444715474
10039,55.71053873307316
10040,316.44674637205014
10041,98.71753359130687
10042,115.88114518191966
10043,498.2490150480511
10044,74.48597356026342
10045,362.3168984831171
10046,458.4610673658106
10047,499.2408760732394
10048,217.86357967969386
10049,461.27102877711894
10050,127.28086234759587
10051,160.29770652264256
10052,170.99867624331793
10053,172.46537105415825
10054,462.2996315913376
10055,500.0
10056,59.14993858612642
10057,95.93056699254558
10058,353.4425680440436
10059,130.95158570807334
10060,496.113077919377
10061,499.20348736147093
10062,387.63417356846196
10063,452.8996320076238
10064,58.809390969718464
10065,69.23626092000536
10066,192.6634343879776
10067,326.07657563879945
10068,450.7228466029949
10069,185.91842448511866
10070,500.0
10071,90.05808834028727
10072,499.5656298552934
10073,500.0
10074,500.0
10075,74.21944836407542
10076,56.50394382806007
10077,257.05206919317646
10078,49.71077472438324
10079,104.5441868567028
10080,190.00896848662452
10081,107.78468946367202
10082,260.6527738942625
10083,403.82541442193343
10084,327.96080983327346
10085,480.88684436014375
10086,207.9897018204495
10087,344.85256124726436
10088,162.1272622598561
10089,59.703959445187294
10090,114.41650787346624
10091,57.21697021465323
10092,73.72294015643843
10093,447.44362609301834
10094,345.71813958206593
10095,282.15971695563513
10096,469.98624262120535
10097,63.092829818075536
10098,298.30394546815637
10099,149.77421031145408
10100,401.40163876852
10101,428.8715651516126
10102,271.34600865122275
10103,482.1201774428446
10104,404.0433473755508
10105,331.0344506591675
10106,359.13347052808155
10107,499.376186739916
10108,499.42177940804856
10109,134.37453636671827
10110,57.263267867667786
10111,70.70135475254814
10112,331.99002105005815
10113,151.20511585711245
10114,366.3155124384306
