measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
5140,10,DS,Engine,BRG_F,DS,0,5120,1174.45,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,7.70942e-05,1.31786,1.34441,5.28815,10.4516,3.98976,0.0620449,0.0593323,1.25189,4.97543,-2.26927,-0.920442,0.904842,2.2496,1.76525,100.969,138.505,5210.13,0.412234,0.300277,0.143781,20965300.0,44777100.0,34522600.0,136963000.0
5141,5,Upper,Strainer,BRG_J,Upper,1,4096,702.733,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000359928,3.21365,3.22868,15.8046,28.2847,4.92452,0.00192764,0.0771622,1.25382,6.199,-5.23598,-2.14037,2.13649,5.19755,4.30846,320.059,258.514,2364.66,0.369607,0.284945,0.138751,331170000.0,143852000.0,477135000.0,443562000.0
5142,4,DS,Engine,BRG_I,DS,0,5120,187.331,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000218404,1.36593,1.36353,5.20413,10.0551,3.844,0.0182106,-0.0179614,1.25076,4.82404,-2.1705,-0.895489,0.912342,2.22455,1.84733,76.801,152.774,3560.66,0.0459695,0.284671,0.172668,114795000.0,11815800.0,-27809600.0,103422000.0
5143,6,FS,Pump,BRG_B,FS,0,8192,1097.32,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,3.95899e-05,1.64288,1.61641,6.39476,12.4287,3.71443,-0.00233619,-0.117654,1.24877,4.63796,-2.75508,-1.11331,1.1281,2.73365,2.22195,133.17,164.466,8993.76,0.0205383,0.184611,0.143877,261768000.0,61564500.0,-9073300.0,22875800.0
5144,4,DS,Engine,BRG_I,DS,0,5120,194.78,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000266177,0.661996,0.622079,2.86263,5.61628,4.40199,0.00278117,0.240098,1.25932,5.54395,-1.01221,-0.429595,0.434938,1.07345,0.834555,49.1825,62.3446,1351.44,0.0473254,0.260506,0.157421,20810000.0,14225900.0,47103900.0,15950400.0
5145,4,DS,Engine,BRG_I,DS,0,5120,186.532,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000403995,2.61985,2.63848,7.24814,13.8471,2.64589,-0.0291801,-0.981403,1.1606,3.06014,-4.16113,-2.22926,2.19155,4.08048,4.39823,61.6571,328.635,19561.1,0.201492,0.212435,0.146347,93218300.0,816023000.0,-43751800.0,23334500.0
5146,6,FS,Pump,BRG_B,FS,0,8192,1097.19,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000245149,1.74289,1.68807,6.58233,12.9931,3.79645,0.0308504,0.0764426,1.25711,4.78834,-2.79267,-1.13836,1.16149,2.79377,2.32688,156.219,157.432,7263.32,0.0155058,0.203291,0.144967,219908000.0,75784900.0,61361900.0,11454600.0
5147,5,Lower,Strainer,BRG_C,Upper,1,5120,697.192,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000115902,5.4729,5.51126,26.857,50.1401,4.8428,0.0318968,0.319082,1.27243,6.12099,-9.18173,-3.5668,3.56867,9.05355,7.12344,467.891,523.538,8274.79,0.373785,0.329351,0.118872,162074000.0,155738000.0,1374790000.0,2330750000.0
5148,5,Lower,Strainer,BRG_C,Upper,1,5120,695.642,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000280738,5.37375,5.42792,23.9289,46.822,4.47756,0.0120015,0.211583,1.26714,5.6645,-8.8229,-3.59496,3.51868,8.97544,7.06237,447.478,522.829,7924.28,0.376287,0.33285,0.117079,155063000.0,124074000.0,1203870000.0,2377250000.0
5149,6,FS,Pump,BRG_B,FS,0,8192,1096.21,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000134386,1.5993,1.58844,6.98594,13.0398,4.28134,0.00251807,0.0117014,1.25152,5.36658,-2.69383,-1.08807,1.10185,2.5871,2.19916,144.752,142.607,6825.39,0.0197125,0.205599,0.145609,200231000.0,69258200.0,88185600.0,8584310.0
5150,10,FS,Engine,BRG_F,DS,0,5120,1180.78,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,1.14231e-05,1.70938,1.71585,7.51928,14.3059,4.13794,-0.0542385,-0.00142178,1.24835,5.17761,-2.88407,-1.16212,1.1926,2.73933,2.40057,121.874,186.004,3847.88,0.414197,0.348009,0.13275,17278700.0,33865500.0,58202800.0,324323000.0
5151,5,Upper,Strainer,BRG_J,Upper,1,4096,697.761,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,7.10398e-05,2.18271,2.15386,9.02601,17.2698,4.25861,-0.00896339,0.109782,1.25798,5.3901,-3.43861,-1.45731,1.41443,3.49558,2.89084,212.38,176.737,3325.41,0.103855,0.264755,0.140321,202450000.0,127831000.0,143822000.0,151380000.0
5152,5,Upper,Strainer,BRG_J,Upper,1,4096,694.976,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000503776,2.87926,2.81267,12.3974,24.18,4.32964,-0.0270722,-0.0372205,1.25557,5.44955,-4.83329,-1.92104,1.85222,4.60828,3.79052,280.231,231.605,1887.9,0.368513,0.29064,0.134122,212581000.0,123627000.0,418144000.0,363411000.0
5153,10,DS,Engine,BRG_F,DS,0,5120,1176.17,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000282038,1.17279,1.19937,4.96468,8.97985,4.18625,0.0980525,-0.0473014,1.25021,5.208,-1.9331,-0.833173,0.814017,1.97681,1.6049,97.5992,117.454,3455.05,0.415712,0.298312,0.142991,23885900.0,36697100.0,57825600.0,101138000.0
5154,5,Upper,Strainer,BRG_J,Upper,1,4096,699.566,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000326003,3.28183,3.30893,14.1503,26.9579,4.23728,0.00553917,0.0212023,1.25969,5.36374,-5.4336,-2.21561,2.19551,5.42487,4.40063,324.185,273.818,2766.08,0.073276,0.281646,0.140576,450767000.0,105631000.0,478168000.0,466314000.0
5155,5,Lower,Strainer,BRG_C,Upper,1,5120,698.301,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000177985,5.41355,5.42669,26.3634,50.2008,4.87038,0.0228481,0.281586,1.26687,6.16244,-8.90333,-3.5349,3.57296,8.91043,7.06959,471.307,512.093,6561.82,0.401046,0.332104,0.119545,150130000.0,148882000.0,1227400000.0,2435390000.0
5156,10,DS,Engine,BRG_F,DS,0,5120,1177.66,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,5.94825e-05,1.14066,1.13827,4.16477,8.38782,3.58205,0.0878824,-0.0835768,1.25193,4.49576,-1.81064,-0.79629,0.740843,1.92877,1.56852,95.2326,110.929,2057.55,0.41226,0.293692,0.145944,23082000.0,24269500.0,-12505600.0,102637000.0
5157,10,DS,Engine,BRG_F,DS,0,5120,1174.43,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,1.08961e-05,1.29711,1.34011,4.89873,10.0038,3.65181,0.0849045,-0.0511992,1.25192,4.55403,-2.11669,-0.879635,0.872413,2.27185,1.80892,100.959,128.883,3644.43,0.414248,0.296293,0.14607,27668300.0,36302900.0,-13465100.0,133166000.0
5158,4,DS,Engine,BRG_I,DS,0,5120,187.002,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000268192,2.21937,2.25696,6.73026,13.4587,3.02889,0.0343545,-0.818409,1.1785,3.60327,-3.48322,-1.8559,1.79977,3.59264,3.5393,57.9029,282.344,21015.8,0.20045,0.230748,0.145357,39606500.0,613071000.0,24868500.0,9787100.0
5159,10,FS,Engine,BRG_F,DS,0,5120,1176.78,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00014068,1.66632,1.65095,6.68354,12.2087,4.03844,-0.0289987,0.0050139,1.25423,5.07175,-2.68661,-1.14362,1.12425,2.68239,2.25399,119.166,173.288,3936.05,0.391018,0.343361,0.136201,19317900.0,36470200.0,29481000.0,270632000.0
5160,5,Upper,Strainer,BRG_J,Upper,1,4096,700.78,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000496434,2.93893,2.95523,10.6391,21.0995,3.64224,0.0300285,0.0120846,1.25233,4.57147,-4.813,-1.99329,2.01123,4.84992,3.96517,291.408,238.317,2871.38,0.370311,0.292146,0.133835,187453000.0,152432000.0,445579000.0,371905000.0
5161,10,FS,Engine,BRG_F,DS,0,5120,1177.27,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000277673,1.77929,1.73149,7.80371,14.431,4.32065,-0.0222877,-0.0161142,1.25168,5.37124,-2.83765,-1.20885,1.17976,2.90853,2.34712,122.731,188.727,4292.45,0.386836,0.348797,0.132755,18259400.0,29465200.0,62728400.0,341915000.0
5162,4,DS,Engine,BRG_I,DS,0,5120,185.802,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,3.39023e-05,2.99244,2.99935,7.70017,15.0779,2.61428,-0.026899,-0.858514,1.16201,3.06971,-4.68121,-2.50856,2.51006,4.61495,5.05077,63.2324,374.001,29250.8,0.198653,0.21847,0.134733,55243600.0,1121030000.0,86829500.0,11061600.0
5163,5,Upper,Strainer,BRG_J,Upper,1,4096,702.832,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,2.48891e-05,0.00720798,0.0345926,-0.0565413,-0.0905556,4.10767,-0.0667396,0.0122805,1.25689,5.18658,-0.0188421,-0.012565,-0.00102484,0.00929658,-0.0220972,2.8555,0.230458,-42.7826,0.00159462,0.200864,0.154337,-4776200.0,95238.4,-1817330.0,-13016800.0
5164,5,Lower,Strainer,BRG_C,Upper,1,5120,699.316,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000105702,4.90987,4.95978,22.1432,44.1128,4.51751,0.0894291,0.383171,1.27254,5.71291,-8.03181,-3.22825,3.13363,8.01006,6.41565,420.644,471.783,7174.98,0.374652,0.32616,0.119017,140497000.0,113404000.0,1088550000.0,1876290000.0
5165,10,DS,Engine,BRG_F,DS,0,5120,1173.37,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,8.91913e-05,1.47748,1.37378,5.36736,10.3017,3.71522,0.0917178,-0.0945229,1.24398,4.6248,-2.39593,-1.01171,0.960899,2.38941,1.94114,106.158,148.82,4052.94,0.413936,0.304427,0.142517,24216400.0,49638000.0,66603600.0,147796000.0
5166,5,Lower,Strainer,BRG_C,Upper,1,5120,698.982,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000135952,6.55282,6.52512,33.5349,62.4174,5.14431,0.0203661,0.253943,1.26541,6.51367,-10.7155,-4.31525,4.2847,10.8783,8.6638,534.589,645.579,9682.3,0.169208,0.322238,0.116263,324031000.0,456456000.0,2218580000.0,2753610000.0
5167,5,Upper,Strainer,BRG_J,Upper,1,4096,696.863,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000582499,3.16906,3.15832,11.4427,22.9213,3.62766,-0.00511949,-0.0487067,1.25311,4.56738,-5.10749,-2.14582,2.13231,5.08311,4.28219,311.809,251.917,2255.2,0.0711718,0.278618,0.140255,396682000.0,118035000.0,393424000.0,366572000.0
5168,5,Upper,Strainer,BRG_J,Upper,1,4096,698.138,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000522535,0.0246208,0.0203279,0.0127767,0.203171,3.59837,-0.0369319,-0.361333,1.24099,4.44887,0.00316268,-0.0289476,0.024642,0.0571774,0.0194548,2.71409,6.17098,228.54,0.0122124,0.124217,0.143459,8266130.0,640052.0,-318694.0,-14086700.0
5169,10,DS,Engine,BRG_F,DS,0,5120,1181.7,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000266695,1.36458,1.3723,5.32376,10.0209,3.69147,0.0846095,-0.244028,1.24529,4.59217,-2.29102,-0.977425,0.950778,2.31159,1.99247,106.432,146.486,4728.12,0.413208,0.303237,0.144054,21552600.0,43953100.0,-21358900.0,162416000.0
5170,10,FS,Engine,BRG_F,DS,0,5120,1182.63,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,9.05794e-05,1.64225,1.68307,6.4561,12.7429,3.88677,-0.0055516,-0.0129431,1.24633,4.82284,-2.76247,-1.13167,1.12219,2.75648,2.28758,117.587,177.921,3997.43,0.41308,0.34614,0.133742,14938300.0,25473200.0,25205200.0,284072000.0
5171,5,Upper,Strainer,BRG_J,Upper,1,4096,701.344,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00046225,3.37162,3.39177,15.1792,30.0885,4.50313,0.0170717,0.0117766,1.25876,5.65696,-5.58018,-2.26119,2.2542,5.54488,4.48556,318.268,294.523,3391.74,0.372341,0.273433,0.141873,558680000.0,123908000.0,489912000.0,411415000.0
5172,5,Upper,Strainer,BRG_J,Upper,1,4096,698.109,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000436686,3.0421,2.99673,12.328,23.9627,4.10172,-0.0153381,0.00731316,1.25389,5.12959,-4.99761,-2.01616,2.04735,4.96971,4.07182,280.003,264.177,2855.88,0.363388,0.260692,0.143315,522854000.0,115558000.0,373559000.0,275552000.0
5173,6,FS,Pump,BRG_B,FS,0,8192,1098.33,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000561271,1.44808,1.44788,5.38003,10.1409,3.7115,0.00787345,0.0452401,1.25277,4.61992,-2.33534,-0.921894,0.961241,2.38485,2.00149,136.653,121.067,2693.2,0.0174283,0.221753,0.149658,146022000.0,39682800.0,-28670600.0,10208200.0
5174,5,Lower,Strainer,BRG_C,Upper,1,5120,698.569,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000224142,5.89342,5.91376,28.7144,55.6653,4.84905,0.0227229,0.225893,1.26527,6.11912,-9.7105,-3.82117,3.83943,9.57993,7.72631,492.117,575.073,8164.34,0.38478,0.328657,0.117846,174052000.0,176740000.0,1615690000.0,2770390000.0
5175,5,Lower,Strainer,BRG_C,Upper,1,5120,702.822,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000152664,4.60932,4.52605,23.2484,44.5241,5.05846,0.0398367,0.73988,1.2905,6.57555,-7.50269,-2.88768,2.79407,7.56754,5.71175,371.243,451.243,7228.98,0.376465,0.342378,0.107975,30210100.0,102893000.0,821351000.0,1795450000.0
5176,6,FS,Pump,BRG_B,FS,0,8192,1099.27,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000308091,1.52751,1.52396,5.95841,11.8948,3.93375,0.0343777,-0.0964382,1.24918,4.94355,-2.46253,-1.06347,1.02439,2.54435,2.0323,124.604,150.389,8656.81,0.0178221,0.18791,0.142826,219810000.0,54480200.0,24665800.0,25089200.0
5177,10,FS,Engine,BRG_F,DS,0,5120,1215.38,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000493288,2.11945,2.16996,9.889,18.6157,4.6341,-0.0973664,0.31123,1.2706,5.89889,-3.56397,-1.35793,1.3828,3.52056,2.85079,144.937,232.252,8101.5,0.00880423,0.301252,0.161635,261842000.0,36000500.0,23883800.0,285393000.0
5178,5,Lower,Strainer,BRG_C,Upper,1,5120,699.952,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000200749,5.5899,5.60431,25.2871,50.5679,4.50524,0.0177143,0.378034,1.27058,5.77158,-9.12356,-3.6802,3.62663,9.21871,7.31683,487.309,526.17,6283.24,0.374565,0.327012,0.119416,177221000.0,167535000.0,1362130000.0,2554870000.0
5179,4,DS,Engine,BRG_I,DS,0,5120,189.118,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000221037,0.695174,0.714159,2.72892,5.80611,3.98878,0.0044966,0.0933062,1.25409,5.0002,-1.06815,-0.435326,0.475486,1.15141,0.940394,59.3937,67.9322,1707.32,0.0461503,0.282255,0.155852,21307200.0,14704400.0,45701600.0,16247300.0
5180,10,DS,Engine,BRG_F,DS,0,5120,1176.25,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000252392,1.25403,1.25534,4.88101,9.66153,3.77528,0.070045,-0.0326394,1.25054,4.7071,-2.03472,-0.879123,0.841069,2.13622,1.78367,97.5528,130.925,3501.09,0.408992,0.303159,0.141808,17100600.0,42381500.0,42525200.0,140367000.0
5181,5,Lower,Strainer,BRG_C,Upper,1,5120,702.468,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000340216,1.87587,1.9418,8.25314,16.1314,4.39353,-0.0267768,0.00263759,1.2477,5.48454,-3.1235,-1.28555,1.29674,3.14471,2.61461,192.504,148.041,1399.32,0.10364,0.289084,0.142063,104882000.0,62976000.0,54985500.0,229252000.0
5182,6,FS,Pump,BRG_B,FS,0,8192,1101.2,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000247554,1.68346,1.68706,6.1906,12.4027,3.71777,0.00723565,-0.0956979,1.25886,4.68714,-2.79216,-1.11241,1.12175,2.73844,2.21827,154.637,155.518,6367.66,0.0192787,0.20389,0.146381,197393000.0,73084800.0,69451800.0,9862360.0
5183,4,DS,Engine,BRG_I,DS,0,5120,190.952,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00042079,2.7529,2.75764,7.53951,13.6945,2.70178,-0.0106831,-1.00551,1.16825,3.15355,-4.36337,-2.28073,2.16295,4.27408,4.49128,53.8719,340.084,27111.4,0.202048,0.219399,0.132301,33319100.0,955400000.0,37859400.0,13744500.0
5184,5,Upper,Strainer,BRG_J,Upper,1,4096,701.964,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,-0.000217916,6.31811,6.24467,23.006,45.8497,3.65806,-0.142546,-0.156493,1.24904,4.5626,-10.8053,-4.12387,4.36846,9.97658,8.46208,423.131,679.089,24918.0,0.417456,0.30441,0.136322,752664000.0,483930000.0,1217340000.0,2817320000.0
5185,4,DS,Engine,BRG_I,DS,0,5120,184.796,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000287816,3.08897,3.11616,8.37846,16.1749,2.66289,-0.0264071,-1.21189,1.15455,3.06712,-4.78082,-2.69587,2.67169,4.81478,5.37538,65.8552,397.035,22138.9,0.202188,0.21324,0.143073,90485300.0,1194960000.0,27836300.0,-1336050.0
5186,4,DS,Engine,BRG_I,DS,0,5120,191.189,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00013679,1.1291,1.08987,4.38191,8.703,3.86235,-0.0295462,0.0456132,1.25668,4.86112,-1.83249,-0.760411,0.75157,1.77287,1.52215,61.8799,125.693,3071.63,0.0434114,0.253474,0.178342,109747000.0,11916600.0,15422400.0,37199500.0
5187,5,Upper,Strainer,BRG_J,Upper,1,4096,699.758,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000142922,9.0615,9.08441,37.6559,74.7286,4.15154,-0.0975464,0.64143,1.28519,5.34108,-14.9116,-5.73587,5.74915,14.8688,11.4748,505.235,1052.31,32478.9,0.415361,0.321077,0.133843,1231590000.0,448997000.0,1300960000.0,8028790000.0
5188,5,Upper,Strainer,BRG_J,Upper,1,4096,700.668,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000440422,3.27234,3.26158,14.0628,26.6256,4.27273,0.0272482,0.0926972,1.26142,5.39574,-5.37262,-2.20516,2.17555,5.46543,4.38,324.81,268.857,3201.27,0.0761603,0.279857,0.139849,459586000.0,116727000.0,450863000.0,455913000.0
5189,5,Upper,Strainer,BRG_J,Upper,1,4096,703.975,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000185093,2.99719,2.97966,14.867,26.2998,5.01798,0.00354417,-0.0530702,1.25309,6.26946,-4.96141,-2.0156,1.99136,4.86684,3.98561,299.42,239.327,2200.23,0.0750767,0.285879,0.138489,301849000.0,103799000.0,370357000.0,426334000.0
5190,5,Lower,Strainer,BRG_C,Upper,1,5120,699.598,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000310321,1.79444,1.76556,7.51895,14.1201,4.26562,-0.00394952,-0.0182428,1.25521,5.30327,-2.97871,-1.19221,1.19903,2.88666,2.3784,184.887,140.262,1035.82,0.0807023,0.255674,0.145092,162968000.0,68131700.0,133007000.0,116058000.0
5191,5,Upper,Strainer,BRG_J,Upper,1,4096,700.433,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000146326,3.05313,3.04783,14.2011,26.9379,4.58121,0.0202025,0.0663909,1.25806,5.75468,-5.00706,-2.03814,2.01324,5.04634,4.10322,300.138,249.976,2752.75,0.36736,0.285887,0.135625,245426000.0,140036000.0,513630000.0,410822000.0
5192,4,DS,Engine,BRG_I,DS,0,5120,187.814,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000327843,0.662699,0.632351,3.39603,6.50446,4.83733,-0.00335902,0.1838,1.26297,6.13216,-1.16612,-0.43187,0.45735,1.14273,0.928015,54.7263,67.1341,1690.45,0.206792,0.270241,0.158697,15814100.0,17108700.0,47708600.0,34853000.0
5193,4,DS,Engine,BRG_I,DS,0,5120,184.424,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000543115,1.2491,1.24313,5.11659,10.0299,4.1296,0.014444,-0.0543637,1.24886,5.15096,-1.93939,-0.800674,0.805137,2.02661,1.65658,74.1983,136.071,3826.72,0.00998647,0.282578,0.17302,92946300.0,22350100.0,-14063400.0,73867900.0
5194,6,FS,Pump,BRG_B,FS,0,8192,1100.88,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000507103,1.7593,1.82519,6.64279,13.109,3.82583,0.00211848,-0.207559,1.24126,4.76192,-2.89036,-1.23248,1.22639,2.91859,2.52147,139.681,181.053,10780.5,0.0177221,0.187682,0.144499,303280000.0,67914400.0,15220600.0,5850380.0
5195,10,DS,Engine,BRG_F,DS,0,5120,1183.77,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000266989,1.28911,1.26106,5.00523,9.44939,3.84702,0.0691913,-0.0161487,1.24995,4.8082,-2.16326,-0.886622,0.892851,2.09182,1.81655,102.767,127.118,3121.82,0.437354,0.305012,0.1418,20376100.0,43164000.0,69183900.0,125692000.0
5196,10,DS,Engine,BRG_F,DS,0,5120,1172.84,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000429423,1.23537,1.24903,5.4008,10.2385,4.15825,0.0577199,-0.0257809,1.25328,5.22689,-2.0523,-0.882506,0.851739,2.04775,1.67223,98.438,122.154,3332.19,0.412286,0.306533,0.139891,19151000.0,37383200.0,25883300.0,137224000.0
5197,6,FS,Pump,BRG_B,FS,0,8192,1102.15,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000345716,1.63906,1.66641,6.67304,13.0439,4.12283,-0.00994722,-0.0500084,1.26081,5.16936,-2.74909,-1.10495,1.09229,2.58556,2.13064,150.739,145.367,4287.08,0.0193145,0.204157,0.147391,202181000.0,72740100.0,74614900.0,-7149740.0
5198,5,Upper,Strainer,BRG_J,Upper,1,4096,700.04,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,6.15961e-05,3.32933,3.29282,14.8721,26.3213,4.5339,-0.0292753,0.192973,1.25947,5.68754,-5.4982,-2.14466,2.19418,5.39905,4.34825,317.845,275.349,3212.09,0.0740443,0.270289,0.140616,538439000.0,131151000.0,458340000.0,330595000.0
5199,5,Lower,Strainer,BRG_C,Upper,1,5120,702.719,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000102257,5.24249,5.25431,22.4429,41.8477,4.26298,0.0499691,0.206979,1.2642,5.38452,-8.68417,-3.50849,3.46454,8.73274,6.94317,437.821,510.223,7969.93,0.376681,0.328088,0.118899,146742000.0,111138000.0,1406350000.0,2107010000.0
5200,5,Lower,Strainer,BRG_C,Upper,1,5120,702.317,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000485212,1.92722,1.89464,9.60476,17.4281,5.00148,-0.00238935,0.164365,1.25821,6.30145,-3.05226,-1.28486,1.27666,3.18442,2.5971,191.382,157.726,1185.75,0.437811,0.291977,0.141196,100651000.0,58268800.0,88356600.0,236845000.0
5201,5,Lower,Strainer,BRG_C,Upper,1,5120,699.015,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-2.6414e-05,5.03792,4.99647,23.7333,45.0121,4.73833,0.0410774,0.21259,1.26139,5.99216,-8.21517,-3.33799,3.29041,8.26996,6.65646,434.1,471.612,5827.54,0.387907,0.328158,0.117052,156817000.0,124326000.0,1215740000.0,1855990000.0
5202,5,Lower,Strainer,BRG_C,Upper,1,5120,696.862,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-3.64052e-05,5.34165,5.31096,26.1976,49.8147,4.95062,0.0282567,0.385459,1.26852,6.30354,-8.59504,-3.45265,3.50389,8.71074,7.04985,448.925,519.513,8880.99,0.372643,0.330051,0.118163,130594000.0,128639000.0,1149920000.0,2390030000.0
5203,4,DS,Engine,BRG_I,DS,0,5120,189.272,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000239339,2.68341,2.69514,8.08483,15.2683,3.00943,-0.0262125,-1.09548,1.14604,3.43809,-4.18346,-2.38622,2.39632,4.17254,4.77514,60.9515,341.713,28181.4,0.199049,0.237315,0.142216,22423900.0,930037000.0,20359700.0,-23366300.0
5204,5,Upper,Strainer,BRG_J,Upper,1,4096,697.95,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000473978,-0.00520176,0.0222851,0.111364,0.0441689,4.326,-0.0516388,0.0479454,1.25525,5.447,0.0613144,-0.0263159,0.00260024,-0.0424656,-0.0270749,-0.40847,3.12962,-44.889,0.00338484,0.201616,0.152533,1602690.0,-8036070.0,37646200.0,10770100.0
5205,5,Upper,Strainer,BRG_J,Upper,1,4096,700.606,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00042394,2.07113,2.05429,9.36166,17.777,4.62486,0.00919538,0.0158051,1.2514,5.82771,-3.40065,-1.3924,1.38636,3.42434,2.87697,200.685,164.71,3076.58,0.105008,0.267124,0.140019,186018000.0,130078000.0,168602000.0,134804000.0
5206,5,Lower,Strainer,BRG_C,Upper,1,5120,702.52,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000273492,5.10638,5.12458,25.7881,49.1773,5.03053,0.05132,0.409297,1.2714,6.39799,-8.25748,-3.30203,3.29564,8.46021,6.65969,439.977,485.418,6909.55,0.376762,0.332363,0.116922,136916000.0,132124000.0,1097030000.0,2173640000.0
5207,6,FS,Pump,BRG_B,FS,0,8192,1099.1,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,4.37809e-05,1.53626,1.46882,6.41422,11.5101,4.249,-0.022063,0.0122992,1.2553,5.32822,-2.47976,-1.02166,1.01615,2.51988,2.05859,128.194,146.451,7239.73,0.0189653,0.191206,0.145013,210096000.0,70299900.0,24721400.0,-5524840.0
5208,5,Lower,Strainer,BRG_C,Upper,1,5120,697.676,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000455505,2.12045,2.11531,8.70298,16.4195,4.0709,-0.00863588,0.0585748,1.25504,5.1281,-3.57356,-1.4208,1.43856,3.48552,2.79705,203.247,178.466,2053.67,0.0833938,0.29673,0.141998,116991000.0,64525700.0,141983000.0,324518000.0
5209,5,Upper,Strainer,BRG_J,Upper,1,4096,702.411,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.0004585,3.37981,3.4439,12.902,26.1411,3.84006,-0.00926633,0.00942765,1.25838,4.8332,-5.54075,-2.26657,2.2574,5.45229,4.53638,328.047,279.912,3743.05,0.0737084,0.279321,0.140641,476560000.0,137484000.0,498858000.0,433301000.0
